case,event,startTime,completeTime,Variant,elementId,resourceId,Variant index,resourceCost,processId,Start Timestamp,fixedCost,Resource
0,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
0,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
1,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-7E063660-AF89-4E86-906B-E703580F1C75,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
1,END,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 1,sid-B3145B77-A916-4A27-82D5-3A1E113A7FC9,,1,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
10,START,2025/01/27 10:00:00,2025/01/27 10:00:00,Variant 6,sid-7E063660-AF89-4E86-906B-E703580F1C75,,6,,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:00,,
10,CHECK DATA BALANCING,2025/01/27 10:00:08,2025/01/27 10:00:08,Variant 6,sid-B48DF955-D774-4256-AEB6-099744469155,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:00:07,1,Default Resource-000001
10,CHECK INPUT COVERAGE,2025/01/27 10:01:17,2025/01/27 10:01:17,Variant 6,sid-84855BE7-4A74-4AA7-A950-22E81A38081C,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:01:16,1,Default Resource-000001
10,SET # ITERATION,2025/01/27 10:02:24,2025/01/27 10:02:24,Variant 6,sid-7D343CDC-849C-4479-9343-9EF1E02C5042,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:02:23,1,Default Resource-000001
10,CHECK LEARNING PLOT,2025/01/27 10:03:31,2025/01/27 10:03:31,Variant 6,sid-B70575F0-6E48-4039-AEE5-9A99A66DF722,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:03:30,1,Default Resource-000001
10,CHECK VALIDATION REPORT,2025/01/27 10:04:38,2025/01/27 10:04:38,Variant 6,sid-CDCECFDC-6D1A-4D0D-AC63-4678A965EE2D,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:04:37,1,Default Resource-000001
10,CHECK TEST RESULTS,2025/01/27 10:05:45,2025/01/27 10:05:45,Variant 6,sid-3F3477CA-2154-443D-990D-BA61AA0EEDD2,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:05:44,1,Default Resource-000001
10,CONFIGURE INGESTION SYSTEM,2025/01/27 10:06:52,2025/01/27 10:06:52,Variant 6,sid-52FE4380-2098-41C0-BE60-F2DEACC760F5,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:06:51,1,Default Resource-000001
10,CONFIGURE PREPARATION SYSTEM,2025/01/27 10:07:59,2025/01/27 10:07:59,Variant 6,sid-C6B14BB8-F42E-43E5-9A7E-0AA34AA52EE6,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:07:58,1,Default Resource-000001
10,CONFIGURE SEGREGATION SYSTEM,2025/01/27 10:08:45,2025/01/27 10:08:45,Variant 6,sid-1C9C5582-B583-4832-8DEA-4BDBB1AF9F15,QBP_DEFAULT_RESOURCE,6,0,sid-e383f3a2-1ab6-4a0e-9b02-73baee020cf0,2025/01/27 10:08:44,1,Default Resource-000001
